,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
173,0.538294405,0.6898356729999999,0.912159748,1,0.166666667,0.097889338,0.0,0.069389456,0.132174829,0.221264917,audio_features,3oqLGOLZHrHVYagtkuxe6q,spotify:track:3oqLGOLZHrHVYagtkuxe6q,https://api.spotify.com/v1/tracks/3oqLGOLZHrHVYagtkuxe6q,https://api.spotify.com/v1/audio-analysis/3oqLGOLZHrHVYagtkuxe6q,0.085902857,1.0,I'm Grown: G-Unit ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.555,0.6859999999999999,-5.359,0.142,0.0975,0.0,0.0878,0.146,87.4,248964,5
175,0.7338403040000001,0.8781497290000001,0.869847609,0,0.30952381,0.160640497,4.94e-05,0.238382996,0.378620326,0.619181345,audio_features,3UYhSPI2lVFfbnC6usruPj,spotify:track:3UYhSPI2lVFfbnC6usruPj,https://api.spotify.com/v1/tracks/3UYhSPI2lVFfbnC6usruPj,https://api.spotify.com/v1/audio-analysis/3UYhSPI2lVFfbnC6usruPj,0.051138583,0.75,Whoa Whoa Whoa: Watsky ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,1,0,0,0,0,0,0,0,0,0,0.735,0.873,-7.372000000000001,0.244,0.16,4.85e-05,0.25,0.38,149.888,187547,4
177,0.506789788,0.5981962129999999,0.864508671,1,0.41596638700000005,0.019977499,0.0015478620000000001,0.164409252,0.428120063,0.7640443709999999,audio_features,1CwXWJJEthe0Mhz3MzaiqL,spotify:track:1CwXWJJEthe0Mhz3MzaiqL,https://api.spotify.com/v1/tracks/1CwXWJJEthe0Mhz3MzaiqL,https://api.spotify.com/v1/audio-analysis/1CwXWJJEthe0Mhz3MzaiqL,0.043353314000000004,0.75,Christ Conscious: Joey Bada$$ ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.526,0.595,-7.626,0.32,0.0199,0.0015199999999999999,0.179,0.42700000000000005,172.637,173793,4
179,0.795763172,0.50756378,0.869994745,1,0.5476190479999999,0.052407298,1.16e-06,0.03521567,0.164823591,0.734516486,audio_features,6gK0tRpmvPiiYY8YHnbtpf,spotify:track:6gK0tRpmvPiiYY8YHnbtpf,https://api.spotify.com/v1/tracks/6gK0tRpmvPiiYY8YHnbtpf,https://api.spotify.com/v1/audio-analysis/6gK0tRpmvPiiYY8YHnbtpf,0.054874425,0.75,Hot N*gga: Bobby Shmurda ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,1,0,0,0.792,0.505,-7.365,0.414,0.0522,1.14e-06,0.055,0.177,168.0,194147,4
181,0.480717002,0.667681079,0.924687336,0,0.057983192999999995,0.19578114600000002,0.0,0.168576787,0.412322275,0.632229142,audio_features,0FQ5ylnTz0cAwuvj1UtiTp,spotify:track:0FQ5ylnTz0cAwuvj1UtiTp,https://api.spotify.com/v1/tracks/0FQ5ylnTz0cAwuvj1UtiTp,https://api.spotify.com/v1/audio-analysis/0FQ5ylnTz0cAwuvj1UtiTp,0.110972055,0.5,"Hold You Down (feat. Chris Brown, August Alsina, Future & Jeremih): DJ Khaled Chris Brown August Alsina Future Jeremih ",Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,1,0,0,0,0,0,0.502,0.664,-4.763,0.0644,0.195,0.0,0.183,0.41200000000000003,151.937,293253,3
183,0.620858229,0.649554592,0.918528639,1,0.09425770300000001,0.027708442000000003,0.0,0.22900604300000002,0.15745129,0.246838345,audio_features,7pACZzX2CKuedRb7jIO8fP,spotify:track:7pACZzX2CKuedRb7jIO8fP,https://api.spotify.com/v1/tracks/7pACZzX2CKuedRb7jIO8fP,https://api.spotify.com/v1/audio-analysis/7pACZzX2CKuedRb7jIO8fP,0.07464778400000001,0.75,She Wildin': Fabolous Chris Brown ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,0,1,0.631,0.6459999999999999,-5.056,0.0903,0.0276,0.0,0.24100000000000002,0.17,91.416,229080,4
185,0.551330798,0.441099996,0.675270625,1,0.7142857140000001,0.526103247,0.0,0.028235048999999998,0.706161137,1.0,audio_features,52Mck9wAE31PeMistPO8ki,spotify:track:52Mck9wAE31PeMistPO8ki,https://api.spotify.com/v1/tracks/52Mck9wAE31PeMistPO8ki,https://api.spotify.com/v1/audio-analysis/52Mck9wAE31PeMistPO8ki,0.080142302,0.5,Lil Bit: K CAMP ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.5670000000000001,0.439,-16.629,0.5329999999999999,0.524,0.0,0.0483,0.691,209.69099999999997,238787,3
187,0.33840304200000004,0.7472362140000001,0.853914871,0,0.46358543399999996,0.395580836,5.51e-06,0.106063763,0.327014218,0.873119882,audio_features,3uya2Ph2zB84JMR28vqWK0,spotify:track:3uya2Ph2zB84JMR28vqWK0,https://api.spotify.com/v1/tracks/3uya2Ph2zB84JMR28vqWK0,https://api.spotify.com/v1/audio-analysis/3uya2Ph2zB84JMR28vqWK0,0.082375882,0.75,Pay for It (feat. Kendrick Lamar & Chantal): Jay Rock Kendrick Lamar Chantal ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,1,0,0,0,0,0,0,0.371,0.743,-8.13,0.354,0.39399999999999996,5.41e-06,0.12300000000000001,0.331,189.766,242733,4
189,0.63172189,0.794566485,0.902070415,0,0.40056022399999996,0.141564145,7.18e-06,0.037403626,0.824117957,0.181357378,audio_features,7BRd3czfe4Ehpr48HZxESr,spotify:track:7BRd3czfe4Ehpr48HZxESr,https://api.spotify.com/v1/tracks/7BRd3czfe4Ehpr48HZxESr,https://api.spotify.com/v1/audio-analysis/7BRd3czfe4Ehpr48HZxESr,0.054904425,0.75,Confess: Fashawn ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,1,0,0,0,0,0,0.6409999999999999,0.79,-5.8389999999999995,0.309,0.141,7.05e-06,0.0571,0.8029999999999999,81.133,194200,4
191,0.706681152,0.583090808,0.854398318,0,0.27731092399999996,0.37248841,0.0,0.090435507,0.48183254299999995,0.25111119600000004,audio_features,2ppKIytnAyI8GRiRv8VpP6,spotify:track:2ppKIytnAyI8GRiRv8VpP6,https://api.spotify.com/v1/tracks/2ppKIytnAyI8GRiRv8VpP6,https://api.spotify.com/v1/audio-analysis/2ppKIytnAyI8GRiRv8VpP6,0.049637454000000004,0.75,Walk Thru (feat. Problem): Rich Homie Quan ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,1,0,0,0,0,0,0,0,0.71,0.58,-8.107000000000001,0.221,0.371,0.0,0.10800000000000001,0.478,92.087,184895,4
193,0.696903857,0.7814751329999999,0.862196532,0,0.47338935600000004,0.17469675699999998,0.0,0.39362367200000004,0.574512902,0.565907615,audio_features,1tKWfncBiRCuz1Iyey9RfV,spotify:track:1tKWfncBiRCuz1Iyey9RfV,https://api.spotify.com/v1/tracks/1tKWfncBiRCuz1Iyey9RfV,https://api.spotify.com/v1/audio-analysis/1tKWfncBiRCuz1Iyey9RfV,0.09721396800000001,0.75,Cadillactica: Big K.R.I.T. ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.701,0.777,-7.736000000000001,0.361,0.174,0.0,0.39899999999999997,0.5660000000000001,141.52200000000002,268947,4
195,0.7501357959999999,0.328312968,0.799411456,0,0.082212885,0.053913326,0.0,0.06595124,0.20589784100000003,0.26664883699999997,audio_features,7zLUZyE6sNuU5pMRieg3at,spotify:track:7zLUZyE6sNuU5pMRieg3at,https://api.spotify.com/v1/tracks/7zLUZyE6sNuU5pMRieg3at,https://api.spotify.com/v1/audio-analysis/7zLUZyE6sNuU5pMRieg3at,0.08143399700000001,0.75,That's My Shit: The-Dream T.I. ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.75,0.327,-10.722999999999999,0.0817,0.0537,0.0,0.0845,0.21600000000000003,94.527,241069,4
197,0.8859315590000001,0.5337464829999999,0.89771939,1,0.049719888,0.221885628,0.0,0.029797875,0.210110585,0.32674894,audio_features,3ndumr5hw721OmT5opZ5Zl,spotify:track:3ndumr5hw721OmT5opZ5Zl,https://api.spotify.com/v1/tracks/3ndumr5hw721OmT5opZ5Zl,https://api.spotify.com/v1/audio-analysis/3ndumr5hw721OmT5opZ5Zl,0.092790957,0.75,Errrbody: Yo Gotti ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,1,0,0,0,0,0,0,0,0,0,0.875,0.531,-6.046,0.0585,0.221,0.0,0.0498,0.22,103.965,261133,4
199,0.544812602,0.691849727,0.884645297,1,0.523809524,0.019174284,0.001955193,0.37070223,0.38283307,0.617137253,audio_features,07m2dSALVCvqaKJ6iqO1Tt,spotify:track:07m2dSALVCvqaKJ6iqO1Tt,https://api.spotify.com/v1/tracks/07m2dSALVCvqaKJ6iqO1Tt,https://api.spotify.com/v1/audio-analysis/07m2dSALVCvqaKJ6iqO1Tt,0.069107983,0.75,Sweet Serenade: Pusha T Chris Brown ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,1,0,0,0,0,0.561,0.688,-6.667999999999999,0.397,0.0191,0.0019199999999999998,0.377,0.384,149.567,219293,4
201,0.334057577,0.851967026,0.912327903,1,0.27591036399999996,0.17871283100000002,0.0,0.586372161,0.430226435,0.134477006,audio_features,2rLcR01HB0ScBAsgxX4Z62,spotify:track:2rLcR01HB0ScBAsgxX4Z62,https://api.spotify.com/v1/tracks/2rLcR01HB0ScBAsgxX4Z62,https://api.spotify.com/v1/audio-analysis/2rLcR01HB0ScBAsgxX4Z62,0.104802255,0.75,Irish Celebration: Macklemore & Ryan Lewis ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,1,0,0,0,0,0,0,0,0,0,0.36700000000000005,0.847,-5.351,0.22,0.17800000000000002,0.0,0.584,0.429,73.771,282353,4
203,0.48180336799999995,0.8378686470000001,0.8701629009999999,0,0.383753501,0.268070481,0.0,0.33736195,0.519747235,0.644945809,audio_features,77wywwkLtE5mlrHMrlfSAP,spotify:track:77wywwkLtE5mlrHMrlfSAP,https://api.spotify.com/v1/tracks/77wywwkLtE5mlrHMrlfSAP,https://api.spotify.com/v1/audio-analysis/77wywwkLtE5mlrHMrlfSAP,0.123350145,0.75,Dark Comedy Late Show: Open Mike Eagle ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,1,0,0,0,0,0.503,0.833,-7.357,0.297,0.267,0.0,0.345,0.514,153.934,315121,4
205,0.856599674,0.872107567,0.9137992640000001,1,0.268907563,0.026704422999999998,0.0,0.38633048600000003,0.677725118,0.429023548,audio_features,0xUolctKVKKAMVfrTyrtAa,spotify:track:0xUolctKVKKAMVfrTyrtAa,https://api.spotify.com/v1/tracks/0xUolctKVKKAMVfrTyrtAa,https://api.spotify.com/v1/audio-analysis/0xUolctKVKKAMVfrTyrtAa,0.135198424,0.75,Vegas: Bad Meets Evil ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,1,0,0,0,0,0.848,0.867,-5.281000000000001,0.215,0.0266,0.0,0.392,0.664,120.02600000000001,336053,4
207,0.764258555,0.755292431,0.85923279,1,0.170868347,0.139556108,0.0,0.23108981,0.563981043,0.479769228,audio_features,10sNkTjcPhK9A112WCMIbv,spotify:track:10sNkTjcPhK9A112WCMIbv,https://api.spotify.com/v1/tracks/10sNkTjcPhK9A112WCMIbv,https://api.spotify.com/v1/audio-analysis/10sNkTjcPhK9A112WCMIbv,0.087447571,0.75,Turn Down: Rittz ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.763,0.7509999999999999,-7.877000000000001,0.145,0.139,0.0,0.243,0.556,127.995,251693,4
209,0.7360130359999999,0.6999059440000001,0.866295323,1,0.589635854,0.14959629300000002,0.0,0.120650135,0.220642443,0.581572613,audio_features,1EBSSovKw4KZWsQPxKxYAD,spotify:track:1EBSSovKw4KZWsQPxKxYAD,https://api.spotify.com/v1/tracks/1EBSSovKw4KZWsQPxKxYAD,https://api.spotify.com/v1/audio-analysis/1EBSSovKw4KZWsQPxKxYAD,0.051576129000000005,0.75,Trophies: Young Money Drake ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,1,0,0,0,0.737,0.696,-7.541,0.444,0.149,0.0,0.13699999999999998,0.23,143.982,188320,4
211,0.747963064,0.463254591,0.8819337890000001,0,0.030952381,0.05090127,0.0,0.207126485,0.363875724,0.50511978,audio_features,1r3Rc9N8hh9jDPakKpPKNf,spotify:track:1r3Rc9N8hh9jDPakKpPKNf,https://api.spotify.com/v1/tracks/1r3Rc9N8hh9jDPakKpPKNf,https://api.spotify.com/v1/audio-analysis/1r3Rc9N8hh9jDPakKpPKNf,0.10716828800000001,0.75,We Don't (feat. Rich Homie Quan): Ace Hood Rich Homie Quan ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.748,0.461,-6.797000000000001,0.0451,0.0507,0.0,0.22,0.366,131.976,286533,4
213,0.788158609,0.515619996,0.829301104,0,0.378151261,0.140560126,0.010386965,0.31756616,0.7293312270000001,0.239241457,audio_features,5Bb1tDwG2NscBLxJaHzpIH,spotify:track:5Bb1tDwG2NscBLxJaHzpIH,https://api.spotify.com/v1/tracks/5Bb1tDwG2NscBLxJaHzpIH,https://api.spotify.com/v1/audio-analysis/5Bb1tDwG2NscBLxJaHzpIH,0.029540887999999998,0.75,Low Class Conspiracy: Quasimoto ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,1,0,0.785,0.513,-9.301,0.293,0.14,0.0102,0.326,0.713,90.223,149391,4
215,0.668658338,0.661638916,0.921975828,0,0.116246499,0.183732924,0.0,0.35090643899999996,0.489204845,0.28839516600000004,audio_features,2nO3FiuI4b6G06DlhgKtJf,spotify:track:2nO3FiuI4b6G06DlhgKtJf,https://api.spotify.com/v1/tracks/2nO3FiuI4b6G06DlhgKtJf,https://api.spotify.com/v1/audio-analysis/2nO3FiuI4b6G06DlhgKtJf,0.047559533,0.75,Nothing (feat. Eric Bellinger): Mase ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.675,0.6579999999999999,-4.8919999999999995,0.106,0.183,0.0,0.358,0.485,97.94200000000001,181224,4
217,0.5458989679999999,0.6576108079999999,0.916153442,1,0.13865546199999998,0.341363835,0.0,0.084184205,0.411269089,0.683102179,audio_features,0LTeRenZwVsyxFWe7rP2rT,spotify:track:0LTeRenZwVsyxFWe7rP2rT,https://api.spotify.com/v1/tracks/0LTeRenZwVsyxFWe7rP2rT,https://api.spotify.com/v1/audio-analysis/0LTeRenZwVsyxFWe7rP2rT,0.110081679,0.75,Can't Stop (feat. Kanye West): Theophilus London Kanye West ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,1,0,0.562,0.654,-5.169,0.122,0.34,0.0,0.102,0.41100000000000003,159.92600000000002,291680,4
219,0.706681152,0.8580091879999999,0.959558592,1,0.365546218,0.385540651,0.0,0.675974161,0.6513954710000001,0.270323107,audio_features,6RPicjqc1quexl3cbGAJbu,spotify:track:6RPicjqc1quexl3cbGAJbu,https://api.spotify.com/v1/tracks/6RPicjqc1quexl3cbGAJbu,https://api.spotify.com/v1/audio-analysis/6RPicjqc1quexl3cbGAJbu,0.075908347,0.75,Y'all Ready Know: Slaughterhouse ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,1,0,0,0,0,0,0,0.71,0.853,-3.1039999999999996,0.284,0.384,0.0,0.67,0.639,95.104,231307,4
221,0.640412819,0.646533511,0.872664214,0,0.380952381,0.010640127,0.0,0.147739112,0.429173249,0.5739375179999999,audio_features,2ISkefAz7mMFraeKHIYodY,spotify:track:2ISkefAz7mMFraeKHIYodY,https://api.spotify.com/v1/tracks/2ISkefAz7mMFraeKHIYodY,https://api.spotify.com/v1/audio-analysis/2ISkefAz7mMFraeKHIYodY,0.084842104,0.75,Rich (feat. August Alsina): Kirko Bangz Augusta Alsina ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,1,0,0,0,0,0,0,0.649,0.643,-7.2379999999999995,0.295,0.0106,0.0,0.163,0.428,142.783,247090,4
223,0.41988050000000005,0.756299458,0.896836574,1,0.48319327700000003,0.017467453,0.0,0.111273182,0.606108478,0.278053719,audio_features,7lAJjAXxYDsaOdS4sFrVqg,spotify:track:7lAJjAXxYDsaOdS4sFrVqg,https://api.spotify.com/v1/tracks/7lAJjAXxYDsaOdS4sFrVqg,https://api.spotify.com/v1/audio-analysis/7lAJjAXxYDsaOdS4sFrVqg,0.08184777,0.75,Sometimes: Heems ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,1,0,0,0,0,0,0.446,0.752,-6.087999999999999,0.368,0.0174,0.0,0.128,0.596,96.318,241800,4
225,0.851167844,0.752271349,0.942322648,0,0.040616246,0.000425242,0.0,0.08835174,0.36176935200000004,0.569046982,audio_features,5zps32cgFG2c43QFKTBdlo,spotify:track:5zps32cgFG2c43QFKTBdlo,https://api.spotify.com/v1/tracks/5zps32cgFG2c43QFKTBdlo,https://api.spotify.com/v1/audio-analysis/5zps32cgFG2c43QFKTBdlo,0.04173445,0.75,She Twerkin: Ca$h Out ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,1,0,0,0,0,0,0.843,0.748,-3.924,0.052000000000000005,0.000426,0.0,0.106,0.364,142.015,170933,4
227,0.54263987,0.6948708090000001,0.861986337,1,0.278711485,0.019977499,0.0,0.172744322,0.41548183299999997,0.20978998699999998,audio_features,5ZoKlVO0DoZ9aa0HavB04c,spotify:track:5ZoKlVO0DoZ9aa0HavB04c,https://api.spotify.com/v1/tracks/5ZoKlVO0DoZ9aa0HavB04c,https://api.spotify.com/v1/audio-analysis/5ZoKlVO0DoZ9aa0HavB04c,0.052454052,0.75,Promise Land: Rapper Big Pooh Apollo Brown ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.5589999999999999,0.691,-7.746,0.222,0.0199,0.0,0.187,0.415,85.598,189871,4
229,0.864204237,0.647540538,0.9441723590000001,0,0.09341736699999999,0.217869554,0.0,0.057928735,0.460768826,0.301735886,audio_features,2Mk5hdlSTQFZ7WHLC0qp5K,spotify:track:2Mk5hdlSTQFZ7WHLC0qp5K,https://api.spotify.com/v1/tracks/2Mk5hdlSTQFZ7WHLC0qp5K,https://api.spotify.com/v1/audio-analysis/2Mk5hdlSTQFZ7WHLC0qp5K,0.08836455,0.75,Red Cup: E-40 T-Pain Kid Ink B.o.B ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,1,0,0,0,0,0,0.855,0.644,-3.8360000000000003,0.0897,0.217,0.0,0.0768,0.45799999999999996,100.037,253313,4
231,0.519826181,0.619343781,0.892926957,1,0.091176471,0.01405379,0.0,0.09668681,0.541864139,0.307282314,audio_features,6oeAC91uv5YGHaNh9bYEHC,spotify:track:6oeAC91uv5YGHaNh9bYEHC,https://api.spotify.com/v1/tracks/6oeAC91uv5YGHaNh9bYEHC,https://api.spotify.com/v1/audio-analysis/6oeAC91uv5YGHaNh9bYEHC,0.07528570700000001,0.75,My Jam (feat. Zendaya & Jeremih): Bobby Brackins Zendaya Jeremih ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,0,1,0.5379999999999999,0.616,-6.274,0.0881,0.013999999999999999,0.0,0.114,0.535,100.90799999999999,230207,4
233,0.521998914,0.744215133,0.949574356,1,0.070168067,0.039053851,0.0,0.155032298,0.20589784100000003,0.695061068,audio_features,4NoNL7fjWo0SLUE9S591Is,spotify:track:4NoNL7fjWo0SLUE9S591Is,https://api.spotify.com/v1/tracks/4NoNL7fjWo0SLUE9S591Is,https://api.spotify.com/v1/audio-analysis/4NoNL7fjWo0SLUE9S591Is,0.081598714,0.75,My Bae: Vado Jeremih ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.54,0.74,-3.5789999999999997,0.0731,0.0389,0.0,0.17,0.21600000000000003,161.804,241360,4
235,0.901140684,0.435057834,0.849668944,1,0.445378151,0.02489719,0.00022606900000000002,0.068868514,0.49552396,0.301627632,audio_features,12PC4SmRkna9p59ybacGiz,spotify:track:12PC4SmRkna9p59ybacGiz,https://api.spotify.com/v1/tracks/12PC4SmRkna9p59ybacGiz,https://api.spotify.com/v1/audio-analysis/12PC4SmRkna9p59ybacGiz,0.010602433,0.75,Whales: Hail Mary Mallon ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,1,0,0,0,0,0.889,0.433,-8.332,0.341,0.0248,0.00022200000000000003,0.0873,0.491,100.02,115933,4
237,0.71537208,0.726088647,0.840735681,0,0.25070028,0.254014222,0.0,0.198791415,0.698788836,0.35875393200000005,audio_features,4y8jTrIvvKKkL0vbn1jo6g,spotify:track:4y8jTrIvvKKkL0vbn1jo6g,https://api.spotify.com/v1/tracks/4y8jTrIvvKKkL0vbn1jo6g,https://api.spotify.com/v1/audio-analysis/4y8jTrIvvKKkL0vbn1jo6g,0.062068185,0.75,40 Years of Gaming: Dan Bull ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,1,0,0,0,0,0,0,0,0.718,0.722,-8.757,0.20199999999999999,0.253,0.0,0.212,0.684,108.991,206856,4
239,0.593699077,0.884191891,0.9194534940000001,1,0.101260504,0.068170389,0.0,0.11231506599999999,0.179568194,0.46739642600000003,audio_features,75uvgVau7AVf8eSxhXmZAI,spotify:track:75uvgVau7AVf8eSxhXmZAI,https://api.spotify.com/v1/tracks/75uvgVau7AVf8eSxhXmZAI,https://api.spotify.com/v1/audio-analysis/75uvgVau7AVf8eSxhXmZAI,0.10055698,0.75,Final Boss: Doomtree ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.606,0.879,-5.012,0.0953,0.0679,0.0,0.129,0.191,126.052,274853,4
241,0.8652906029999999,0.7019199979999999,0.90303731,0,0.021288515,0.033832955,1.59e-06,0.09564492599999999,0.40600316,0.301557585,audio_features,38y8KrYj7sIdrlnYHdiM9C,spotify:track:38y8KrYj7sIdrlnYHdiM9C,https://api.spotify.com/v1/tracks/38y8KrYj7sIdrlnYHdiM9C,https://api.spotify.com/v1/audio-analysis/38y8KrYj7sIdrlnYHdiM9C,0.062468939,0.75,Don't Panic: French Montana ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,1,0,0.856,0.698,-5.792999999999999,0.0382,0.0337,1.56e-06,0.113,0.406,100.009,207564,4
243,0.908745247,0.675737295,0.880294272,0,0.03487395,0.052708504,3.2e-05,0.102938112,0.529225908,0.333963754,audio_features,3keUgTGEoZJt0QkzTB6kHg,spotify:track:3keUgTGEoZJt0QkzTB6kHg,https://api.spotify.com/v1/tracks/3keUgTGEoZJt0QkzTB6kHg,https://api.spotify.com/v1/audio-analysis/3keUgTGEoZJt0QkzTB6kHg,0.069070624,0.75,Truffle Butter: Nicki Minaj Drake Lil Wayne ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,1,0,0.8959999999999999,0.672,-6.875,0.0479,0.0525,3.14e-05,0.12,0.523,105.098,219227,4
245,0.7142857140000001,0.867072431,0.925254861,1,0.043417367000000005,0.006915218000000001,0.0,0.312356741,0.526066351,0.492670564,audio_features,1ULa3GfdMKs0MfRpm6xVlu,spotify:track:1ULa3GfdMKs0MfRpm6xVlu,https://api.spotify.com/v1/tracks/1ULa3GfdMKs0MfRpm6xVlu,https://api.spotify.com/v1/audio-analysis/1ULa3GfdMKs0MfRpm6xVlu,0.07230043,0.75,We Dem Boyz: Wiz Khalifa ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,1,0,0,0,0.7170000000000001,0.862,-4.736000000000001,0.054000000000000006,0.00689,0.0,0.321,0.52,130.02100000000002,224933,4
247,0.771863118,0.667681079,0.9070099840000001,1,0.263305322,0.215861517,0.000120163,0.08730985599999999,0.47551342799999996,0.5572536579999999,audio_features,2znzyzlAUc8Z1Ikq9aFOcx,spotify:track:2znzyzlAUc8Z1Ikq9aFOcx,https://api.spotify.com/v1/tracks/2znzyzlAUc8Z1Ikq9aFOcx,https://api.spotify.com/v1/audio-analysis/2znzyzlAUc8Z1Ikq9aFOcx,0.127236552,0.75,Tuesday (feat. Drake): ILoveMakonnen Drake ,Top 100 Hip-Hop Tracks on Spotify,HipHop,1,0,0,0,0,0,0,0,0,0,0,0,0.77,0.664,-5.604,0.21100000000000002,0.215,0.000118,0.105,0.47200000000000003,140.16299999999998,321987,4
249,0.7523085279999999,0.7703978359999999,0.917393589,1,0.319327731,0.339355798,0.0,0.067618254,0.506055819,0.567805245,audio_features,63M8PK8yavNITSViKUB62p,spotify:track:63M8PK8yavNITSViKUB62p,https://api.spotify.com/v1/tracks/63M8PK8yavNITSViKUB62p,https://api.spotify.com/v1/audio-analysis/63M8PK8yavNITSViKUB62p,0.132208052,0.75,Schemin Up (feat. Drake and P. Reign): OB OBrien Preme Drake ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.752,0.7659999999999999,-5.11,0.251,0.33799999999999997,0.0,0.0861,0.501,141.82,330770,4
251,0.824008691,0.807657836,0.934797688,1,0.079411765,0.034134161,0.0,0.137320275,0.64402317,0.345884436,audio_features,2gFvRmQiWg9fN9i74Q0aiw,spotify:track:2gFvRmQiWg9fN9i74Q0aiw,https://api.spotify.com/v1/tracks/2gFvRmQiWg9fN9i74Q0aiw,https://api.spotify.com/v1/audio-analysis/2gFvRmQiWg9fN9i74Q0aiw,0.072894768,0.75,24K Magic: Bruno Mars ,Best of 2016 - Are & Be,R&B,0,1,0,0,0,0,0,0,0,0,0,0,0.818,0.8029999999999999,-4.282,0.0797,0.034,0.0,0.153,0.632,106.97,225983,4
253,0.636067355,0.53475351,0.892779821,1,0.100560224,0.061543867,0.0,0.074598875,0.535545024,0.24862135300000002,audio_features,4aRD0bzvsBD0MAB4LcsRSM,spotify:track:4aRD0bzvsBD0MAB4LcsRSM,https://api.spotify.com/v1/tracks/4aRD0bzvsBD0MAB4LcsRSM,https://api.spotify.com/v1/audio-analysis/4aRD0bzvsBD0MAB4LcsRSM,0.069123266,0.75,Work: Rihanna Drake ,Best of 2016 - Are & Be,R&B,0,0,0,0,0,0,0,0,0,0,0,1,0.645,0.532,-6.281000000000001,0.0948,0.0613,0.0,0.0928,0.529,91.696,219320,4
